sentence_id,word,Tag
1910,not,O
1910,have,O
1910,to,O
1910,travel,O
1910,more,O
1910,deeply,O
1910,into,O
1910,Vietnam,B-geo
1910,for,O
1910,treatment,O
1910,.,O
1911,And,O
1911,on,O
1911,Thursday,B-tim
1911,",",O
1911,China,B-geo
1911,reported,O
1911,another,O
1911,outbreak,O
1911,of,O
1911,bird,O
1911,flu,O
1911,in,O
1911,a,O
1911,flock,O
1911,of,O
1911,chickens,O
1911,in,O
1911,northeastern,O
1911,Liaoning,B-geo
1911,province,O
1911,",",O
1911,the,O
1911,country,O
1911,'s,O
1911,seventh,O
1911,outbreak,O
1911,in,O
1911,a,O
1911,month,O
1911,.,O
1915,England,B-per
1915,became,O
1915,a,O
1915,central,O
1915,figure,O
1915,in,O
1915,the,O
1915,scandal,O
1915,after,O
1915,photographs,O
1915,emerged,O
1915,of,O
1915,her,O
1915,humiliating,O
1915,prisoners,O
1915,.,O
1916,She,O
1916,is,O
1916,seen,O
1916,grinning,O
1916,",",O
1916,and,O
1916,in,O
1916,one,O
1916,picture,O
1916,",",O
1916,holding,O
1916,a,O
1916,leash,O
1916,around,O
1916,the,O
1916,neck,O
1916,of,O
1916,a,O
1916,naked,O
1916,prisoner,O
1916,.,O
1917,Her,O
1917,lawyers,O
1917,argued,O
1917,she,O
1917,is,O
1917,overly,O
1917,compliant,O
1917,and,O
1917,was,O
1917,easily,O
1917,controlled,O
1917,by,O
1917,the,O
1917,accused,O
1917,ringleader,O
1917,of,O
1917,the,O
1917,abuse,O
1917,",",O
1917,then-Specialist,O
1917,Charles,B-per
1917,Graner,I-per
1917,",",O
1917,who,O
1917,is,O
1917,now,O
1917,serving,O
1917,a,O
1917,10-year,O
1917,prison,O
1917,sentence,O
1917,.,O
1922,He,O
1922,said,O
1922,human,O
1922,rights,O
1922,groups,O
1922,and,O
1922,activists,O
1922,would,O
1922,be,O
1922,asked,O
1922,to,O
1922,monitor,O
1922,whether,O
1922,the,O
1922,rebels,O
1922,had,O
1922,ended,O
1922,their,O
1922,attacks,O
1922,on,O
1922,civilians,O
1922,before,O
1922,any,O
1922,dialogue,O
1922,is,O
1922,held,O
1922,.,O
1923,The,O
1923,decision,O
1923,by,O
1923,the,O
1923,seven,O
1923,parties,O
1923,came,O
1923,after,O
1923,Maoist,O
1923,leader,O
1923,Prachanda,B-geo
1923,last,O
1923,month,O
1923,agreed,O
1923,to,O
1923,key,O
1923,conditions,O
1923,set,O
1923,by,O
1923,them,O
1923,.,O
1924,Prachanda,B-gpe
1924,promised,O
1924,that,O
1924,the,O
1924,rebels,O
1924,would,O
1924,stop,O
1924,extortion,O
1924,and,O
1924,also,O
1924,targeting,O
1924,unarmed,O
1924,civilians,O
1924,.,O
1926,Mexican,B-gpe
1926,authorities,O
1926,have,O
1926,discovered,O
1926,the,O
1926,decapitated,O
1926,bodies,O
1926,of,O
1926,12,O
1926,men,O
1926,",",O
1926,including,O
1926,some,O
1926,believed,O
1926,to,O
1926,be,O
1926,soldiers,O
1926,",",O
1926,in,O
1926,the,O
1926,southern,O
1926,state,O
1926,of,O
1926,Guerrero,B-geo
1926,.,O
1933,The,O
1933,U.S.,B-geo
1933,military,O
1933,says,O
1933,a,O
1933,soldier,O
1933,is,O
1933,being,O
1933,held,O
1933,in,O
1933,Iraq,B-geo
1933,for,O
1933,allegedly,O
1933,killing,O
1933,two,O
1933,other,O
1933,American,B-gpe
1933,servicemen,O
1933,during,O
1933,an,O
1933,argument,O
1933,.,O
1936,The,O
1936,military,O
1936,spokesman,O
1936,says,O
1936,Platero,B-org
1936,allegedly,O
1936,took,O
1936,out,O
1936,his,O
1936,weapon,O
1936,and,O
1936,began,O
1936,shooting,O
1936,at,O
1936,the,O
1936,other,O
1936,soldiers,O
1936,.,O
1939,The,O
1939,organization,O
1939,says,O
1939,the,O
1939,majority,O
1939,of,O
1939,dependent,O
1939,countries,O
1939,continue,O
1939,to,O
1939,be,O
1939,in,O
1939,Africa,B-geo
1939,",",O
1939,where,O
1939,23,O
1939,states,O
1939,rely,O
1939,on,O
1939,food,O
1939,assistance,O
1939,from,O
1939,abroad,O
1939,.,O
1942,The,O
1942,report,O
1942,also,O
1942,says,O
1942,the,O
1942,food,O
1942,situation,O
1942,remains,O
1942,critical,O
1942,in,O
1942,the,O
1942,west,O
1942,African,B-gpe
1942,country,O
1942,of,O
1942,Mauritania,B-geo
1942,",",O
1942,and,O
1942,says,O
1942,the,O
1942,conflict,O
1942,in,O
1942,Ivory,B-geo
1942,Coast,I-geo
1942,is,O
1942,disrupting,O
1942,agriculture,O
1942,and,O
1942,market,O
1942,activities,O
1942,there,O
1942,.,O
1945,Mr.,B-per
1945,Abbas,I-per
1945,and,O
1945,Mr.,B-per
1945,Olmert,I-per
1945,have,O
1945,held,O
1945,periodic,O
1945,meetings,O
1945,in,O
1945,recent,O
1945,months,O
1945,.,O
1946,Abbas,B-per
1946,aide,I-per
1946,Nabil,I-per
1946,Amr,I-per
1946,says,O
1946,this,O
1946,week,O
1946,'s,O
1946,meeting,O
1946,is,O
1946,an,O
1946,opportunity,O
1946,for,O
1946,both,O
1946,sides,O
1946,to,O
1946,make,O
1946,progress,O
1946,on,O
1946,key,O
1946,areas,O
1946,ahead,O
1946,of,O
1946,an,O
1946,international,O
1946,peace,O
1946,conference,O
1946,proposed,O
1946,for,O
1946,later,B-tim
1946,this,O
1946,year,O
1946,in,O
1946,the,O
1946,United,B-geo
1946,States,I-geo
1946,.,O
1952,He,O
1952,suffered,O
1952,a,O
1952,mild,O
1952,stroke,O
1952,in,O
1952,2006,B-tim
1952,before,O
1952,being,O
1952,re-elected,O
1952,that,O
1952,year,O
1952,.,O
1953,Mr.,B-per
1953,Mwanawasa,I-per
1953,also,O
1953,is,O
1953,the,O
1953,leader,O
1953,of,O
1953,the,O
1953,Southern,B-org
1953,African,I-org
1953,Development,I-org
1953,Community,I-org
1953,.,O
1954,Organizers,O
1954,of,O
1954,this,O
1954,week,O
1954,'s,O
1954,British,B-org
1954,Grand,I-org
1954,Prix,I-org
1954,Formula,I-org
1954,One,I-org
1954,race,O
1954,say,O
1954,that,O
1954,the,O
1954,competition,O
1954,will,O
1954,go,O
1954,ahead,O
1954,as,O
1954,scheduled,O
1954,despite,O
1954,Thursday,B-tim
1954,'s,O
1954,bombings,O
1954,in,O
1954,Central,B-geo
1954,London,I-geo
1954,.,O
1955,Race,O
1955,organizers,O
1955,said,O
1955,in,O
1955,a,O
1955,statement,O
1955,that,O
1955,the,O
1955,Silverstone,B-geo
1955,course,O
1955,has,O
1955,a,O
1955,well-established,O
1955,set,O
1955,of,O
1955,security,O
1955,measures,O
1955,that,O
1955,have,O
1955,been,O
1955,planned,O
1955,in,O
1955,detail,O
1955,with,O
1955,police,O
1955,and,O
1955,other,O
1955,agencies,O
1955,.,O
1956,The,O
1956,statement,O
1956,said,O
1956,that,O
1956,organizers,O
1956,are,O
1956,confident,O
1956,the,O
1956,security,O
1956,is,O
1956,adequate,O
1956,to,O
1956,ensure,O
1956,the,O
1956,safety,O
1956,of,O
1956,all,O
1956,attending,O
1956,the,O
1956,race,O
1956,Sunday,B-tim
1956,.,O
1961,He,O
1961,said,O
1961,Palestine,B-org
1961,is,O
1961,a,O
1961,house,O
1961,of,O
1961,Islam,B-geo
1961,and,O
1961,not,O
1961,subject,O
1961,to,O
1961,any,O
1961,compromise,O
1961,.,O
1962,Mr.,B-per
1962,Abbas,I-per
1962,has,O
1962,proposed,O
1962,to,O
1962,hold,O
1962,a,O
1962,referendum,O
1962,on,O
1962,a,O
1962,Palestinian,B-gpe
1962,statehood,O
1962,plan,O
1962,that,O
1962,recognizes,O
1962,Israel,B-org
1962,.,O
1963,Mr.,B-per
1963,Abbas,I-per
1963,of,O
1963,the,O
1963,Fatah,B-geo
1963,party,O
1963,has,O
1963,given,O
1963,the,O
1963,militant,O
1963,group,O
1963,Hamas,B-org
1963,until,O
1963,the,O
1963,end,B-tim
1963,of,I-tim
1963,the,O
1963,week,O
1963,to,O
1963,agree,O
1963,to,O
1963,the,O
1963,statehood,O
1963,plan,O
1963,or,O
1963,he,O
1963,will,O
1963,call,O
1963,the,O
1963,referendum,O
1963,.,O
1968,He,O
1968,says,O
1968,he,O
1968,is,O
1968,entirely,O
1968,ready,O
1968,to,O
1968,cooperate,O
1968,with,O
1968,the,O
1968,ruling,O
1968,Socialists,O
1968,to,O
1968,achieve,O
1968,his,O
1968,goals,O
1968,.,O
1970,The,O
1970,Portuguese,B-gpe
1970,president,O
1970,has,O
1970,no,O
1970,executive,O
1970,powers,O
1970,",",O
1970,but,O
1970,does,O
1970,have,O
1970,the,O
1970,authority,O
1970,to,O
1970,dissolve,O
1970,parliament,O
1970,",",O
1970,appoint,O
1970,prime,O
1970,ministers,O
1970,",",O
1970,and,O
1970,veto,O
1970,laws,O
1970,.,O
1973,A,O
1973,report,O
1973,in,O
1973,Sunday,B-tim
1973,'s,O
1973,New,B-org
1973,York,I-org
1973,Times,I-org
1973,says,O
1973,the,O
1973,Bush,B-per
1973,administration,O
1973,may,O
1973,have,O
1973,tried,O
1973,to,O
1973,influence,O
1973,Iraq,B-geo
1973,'s,O
1973,January,B-tim
1973,elections,O
1973,by,O
1973,covertly,O
1973,supporting,O
1973,certain,O
1973,political,O
1973,parties,O
1973,.,O
1977,As,O
1977,the,O
1977,newspaper,O
1977,noted,O
1977,",",O
1977,the,O
1977,response,O
1977,did,O
1977,not,O
1977,make,O
1977,clear,O
1977,whether,O
1977,certain,O
1977,parties,O
1977,were,O
1977,helped,O
1977,.,O
1978,The,O
1978,spokesman,O
1978,added,O
1978,that,O
1978,White,B-org
1978,House,I-org
1978,officials,O
1978,were,O
1978,concerned,O
1978,about,O
1978,what,O
1978,they,O
1978,saw,O
1978,as,O
1978,extensive,O
1978,Iranian,B-gpe
1978,support,O
1978,for,O
1978,pro-Shiite,O
1978,parties,O
1978,.,O
1991,The,O
1991,terrorist,O
1991,group,O
1991,al-Qaida,B-org
1991,in,O
1991,Iraq,B-geo
1991,has,O
1991,criticized,O
1991,the,O
1991,country,O
1991,'s,O
1991,moderate,O
1991,Sunni,O
1991,Arabs,B-gpe
1991,for,O
1991,taking,O
1991,part,O
1991,in,O
1991,last,O
1991,month,O
1991,'s,O
1991,parliamentary,O
1991,elections,O
1991,and,O
1991,called,O
1991,on,O
1991,them,O
1991,to,O
1991,abandon,O
1991,electoral,O
1991,politics,O
1991,.,O
1995,Zarqawi,B-per
1995,said,O
1995,his,O
1995,group,O
1995,could,O
1995,have,O
1995,disrupted,O
1995,the,O
1995,December,B-tim
1995,15,I-tim
1995,balloting,O
1995,",",O
1995,but,O
1995,did,O
1995,not,O
1995,want,O
1995,to,O
1995,harm,O
1995,the,O
1995,Sunni,O
1995,people,O
1995,.,O
1996,He,O
1996,also,O
1996,criticized,O
1996,Arab,B-gpe
1996,countries,O
1996,that,O
1996,met,O
1996,in,O
1996,Cairo,B-geo
1996,in,O
1996,November,B-tim
1996,to,O
1996,seek,O
1996,reconciliation,O
1996,between,O
1996,Iraq,B-geo
1996,'s,O
1996,political,O
1996,factions,O
1996,.,O
1999,Security,O
1999,sources,O
1999,say,O
1999,they,O
1999,believe,O
1999,a,O
1999,known,O
1999,Sinai,B-org
1999,militant,O
1999,",",O
1999,Youssef,B-per
1999,Badran,I-per
1999,",",O
1999,was,O
1999,at,O
1999,the,O
1999,wheel,O
1999,of,O
1999,a,O
1999,vehicle,O
1999,that,O
1999,exploded,O
1999,in,O
1999,front,O
1999,of,O
1999,a,O
1999,hotel,O
1999,.,O
2001,Egyptian,B-gpe
2001,sources,O
2001,say,O
2001,police,O
2001,have,O
2001,been,O
2001,looking,O
2001,for,O
2001,links,O
2001,between,B-tim
2001,Saturday,I-tim
2001,'s,O
2001,attacks,O
2001,and,O
2001,two,O
2001,Sinai,B-geo
2001,bombings,O
2001,last,O
2001,year,O
2001,that,O
2001,killed,O
2001,34,O
2001,people,O
2001,.,O
2002,The,O
2002,possible,O
2002,links,O
2002,surfaced,O
2002,after,O
2002,two,O
2002,militant,O
2002,groups,O
2002,claiming,O
2002,credit,O
2002,for,O
2002,Saturday,B-tim
2002,'s,O
2002,attack,O
2002,said,O
2002,they,O
2002,also,O
2002,carried,O
2002,out,O
2002,bombings,O
2002,last,O
2002,October,B-tim
2002,near,O
2002,a,O
2002,resort,O
2002,in,O
2002,Taba,B-geo
2002,.,O
2004,Several,O
2004,reports,O
2004,quote,O
2004,hospitals,O
2004,as,O
2004,saying,O
2004,the,O
2004,ministry,O
2004,count,O
2004,excludes,O
2004,some,O
2004,sets,O
2004,of,O
2004,body,O
2004,parts,O
2004,.,O
2008,Syria,B-geo
2008,'s,O
2008,U.N.,B-org
2008,Ambassador,I-org
2008,Fayssal,I-org
2008,Mekdad,I-org
2008,insisted,O
2008,Wednesday,B-tim
2008,that,O
2008,his,O
2008,country,O
2008,has,O
2008,been,O
2008,cooperating,O
2008,with,O
2008,Iraq,B-geo
2008,by,O
2008,deploying,O
2008,"10,000",O
2008,troops,O
2008,on,O
2008,the,O
2008,border,O
2008,",",O
2008,erecting,O
2008,barriers,O
2008,and,O
2008,arresting,O
2008,hundreds,O
2008,of,O
2008,potential,O
2008,infiltrators,O
2008,.,O
2009,Earlier,O
2009,this,O
2009,month,O
2009,",",O
2009,President,B-per
2009,Bush,I-per
2009,said,O
2009,Syria,B-geo
2009,faces,O
2009,growing,O
2009,international,O
2009,isolation,O
2009,because,O
2009,of,O
2009,what,O
2009,he,O
2009,calls,O
2009,its,O
2009,failure,O
2009,to,O
2009,stop,O
2009,fighters,O
2009,from,O
2009,crossing,O
2009,its,O
2009,border,O
2009,into,O
2009,Iraq,B-geo
2009,.,O
2010,Burma,B-geo
2010,'s,O
2010,military,O
2010,government,O
2010,has,O
2010,blamed,O
2010,ethnic,O
2010,Karen,B-per
2010,rebels,O
2010,for,O
2010,a,O
2010,land,O
2010,mine,O
2010,explosion,O
2010,that,O
2010,killed,O
2010,two,O
2010,people,O
2010,and,O
2010,wounded,O
2010,11,O
2010,others,O
2010,in,O
2010,the,O
2010,country,O
2010,'s,O
2010,east,O
2010,.,O
2011,Burmese,B-gpe
2011,state,O
2011,media,O
2011,said,O
2011,a,O
2011,passenger,O
2011,bus,O
2011,hit,O
2011,the,O
2011,explosive,O
2011,last,O
2011,Sunday,B-tim
2011,as,O
2011,it,O
2011,was,O
2011,traveling,O
2011,in,O
2011,Karen,B-geo
2011,State,I-geo
2011,about,O
2011,200,O
2011,kilometers,O
2011,from,O
2011,Rangoon,B-geo
2011,.,O
2017,In,O
2017,the,O
2017,fishing-rich,O
2017,West,O
2017,African,B-gpe
2017,nation,O
2017,of,O
2017,Guinea,B-geo
2017,",",O
2017,there,O
2017,are,O
2017,laws,O
2017,meant,O
2017,to,O
2017,preserve,O
2017,some,O
2017,waters,O
2017,for,O
2017,the,O
2017,local,O
2017,fishermen,O
2017,.,O
2024,A,O
2024,key,O
2024,U.S.,B-geo
2024,congressional,O
2024,panel,O
2024,has,O
2024,approved,O
2024,legislation,O
2024,to,O
2024,reform,O
2024,the,O
2024,American,B-gpe
2024,health,O
2024,care,O
2024,system,O
2024,.,O
2025,The,O
2025,House,B-org
2025,of,I-org
2025,Representatives,I-org
2025,',I-org
2025,Energy,I-org
2025,and,I-org
2025,Commerce,I-org
2025,committee,O
2025,voted,O
2025,31,O
2025,to,O
2025,28,O
2025,late,O
2025,Friday,B-tim
2025,to,O
2025,back,O
2025,a,O
2025,measure,O
2025,aimed,O
2025,at,O
2025,extending,O
2025,health,O
2025,insurance,O
2025,to,O
2025,Americans,B-gpe
2025,not,O
2025,now,O
2025,covered,O
2025,.,O
2026,Congress,B-org
2026,is,O
2026,about,O
2026,to,O
2026,adjourn,O
2026,for,O
2026,an,O
2026,August,B-tim
2026,recess,I-tim
2026,.,O
2027,But,O
2027,now,O
2027,that,O
2027,the,O
2027,committee,O
2027,has,O
2027,approved,O
2027,the,O
2027,bill,O
2027,",",O
2027,it,O
2027,can,O
2027,move,O
2027,to,O
2027,the,O
2027,full,O
2027,House,B-org
2027,as,O
2027,early,O
2027,as,O
2027,September,B-tim
2027,.,O
2028,A,O
2028,major,O
2028,part,O
2028,of,O
2028,the,O
2028,legislation,O
2028,involves,O
2028,creating,O
2028,a,O
2028,public,O
2028,health,O
2028,insurance,O
2028,plan,O
2028,.,O
2029,House,B-org
2029,Speaker,I-org
2029,Nancy,I-org
2029,Pelosi,I-org
2029,-,O
2029,a,O
2029,Democrat,O
2029,-,O
2029,says,O
2029,the,O
2029,changes,O
2029,will,O
2029,stop,O
2029,the,O
2029,insurance,O
2029,industry,O
2029,from,O
2029,coming,O
2029,between,O
2029,doctors,O
2029,and,O
2029,patients,O
2029,.,O
2031,Bangladeshi,B-gpe
2031,authorities,O
2031,have,O
2031,slaughtered,O
2031,nearly,O
2031,"20,000",O
2031,chickens,O
2031,after,O
2031,bird,O
2031,flu,O
2031,was,O
2031,detected,O
2031,at,O
2031,a,O
2031,government-run,O
2031,poultry,O
2031,farm,O
2031,.,O
2035,No,O
2035,human,O
2035,cases,O
2035,of,O
2035,infection,O
2035,have,O
2035,been,O
2035,reported,O
2035,so,O
2035,far,O
2035,.,O
2036,Officials,O
2036,say,O
2036,Bangladesh,B-gpe
2036,has,O
2036,about,O
2036,"1,50,000",O
2036,poultry,O
2036,farms,O
2036,",",O
2036,with,O
2036,an,O
2036,annual,O
2036,turnover,O
2036,of,O
2036,$,O
2036,750,O
2036,million,O
2036,.,O
2037,Russia,B-geo
2037,says,O
2037,it,O
2037,agrees,O
2037,with,O
2037,the,O
2037,United,B-gpe
2037,States,I-gpe
2037,that,O
2037,Iran,B-geo
2037,must,O
2037,be,O
2037,prevented,O
2037,from,O
2037,acquiring,O
2037,nuclear,O
2037,weapons,O
2037,",",O
2037,but,O
2037,Moscow,B-geo
2037,sees,O
2037,no,O
2037,reason,O
2037,to,O
2037,refer,O
2037,Tehran,B-gpe
2037,to,O
2037,the,O
2037,United,B-org
2037,Nations,I-org
2037,Security,I-org
2037,Council,I-org
2037,for,O
2037,possible,O
2037,sanctions,O
2037,.,O
2046,The,O
2046,California-based,O
2046,group,O
2046,had,O
2046,expressed,O
2046,concern,O
2046,that,O
2046,Justice,B-org
2046,Department,I-org
2046,tactics,O
2046,bordered,O
2046,on,O
2046,entrapment,O
2046,in,O
2046,some,O
2046,cases,O
2046,.,O
2048,Undercover,B-per
2048,FBI,I-per
2048,agents,O
2048,provided,O
2048,the,O
2048,suspect,O
2048,with,O
2048,the,O
2048,fake,O
2048,bomb,O
2048,.,O
2050,Ukraine,B-org
2050,'s,O
2050,foreign,O
2050,minister,O
2050,says,O
2050,the,O
2050,Commonwealth,B-geo
2050,of,O
2050,Independent,B-geo
2050,States,I-geo
2050,has,O
2050,no,O
2050,future,O
2050,in,O
2050,its,O
2050,present,O
2050,form,O
2050,but,O
2050,indicated,O
2050,his,O
2050,country,O
2050,is,O
2050,not,O
2050,planning,O
2050,to,O
2050,quit,O
2050,the,O
2050,organization,O
2050,that,O
2050,groups,O
2050,12,O
2050,former,O
2050,Soviet,O
2050,republics,O
2050,.,O
2052,Georgia,B-geo
2052,has,O
2052,said,O
2052,it,O
2052,is,O
2052,considering,O
2052,quitting,O
2052,the,O
2052,group,O
2052,.,O
2055,An,O
2055,Israeli,B-gpe
2055,security,O
2055,guard,O
2055,has,O
2055,shot,O
2055,dead,O
2055,a,O
2055,Palestinian,B-gpe
2055,man,O
2055,in,O
2055,Jerusalem,B-geo
2055,'s,O
2055,Old,B-geo
2055,City,I-geo
2055,after,O
2055,the,O
2055,Palestinian,B-gpe
2055,grabbed,O
2055,a,O
2055,gun,O
2055,from,O
2055,another,O
2055,Israeli,B-gpe
2055,guard,O
2055,and,O
2055,opened,O
2055,fire,O
2055,.,O
2059,Ten,O
2059,bystanders,O
2059,also,O
2059,were,O
2059,wounded,O
2059,by,O
2059,the,O
2059,gunfire,O
2059,.,O
2060,Several,O
2060,witnesses,O
2060,say,O
2060,the,O
2060,Israeli,B-gpe
2060,guard,O
2060,kept,O
2060,shooting,O
2060,after,O
2060,the,O
2060,attacker,O
2060,fell,O
2060,to,O
2060,the,O
2060,ground,O
2060,.,O
2065,Speaking,O
2065,on,O
2065,American,B-gpe
2065,television,O
2065,(,O
2065,NBC,B-org
2065,'s,O
2065,Today,B-tim
2065,Show,I-tim
2065,),O
2065,Monday,B-tim
2065,",",O
2065,Paul,B-per
2065,Bremer,I-per
2065,said,O
2065,the,O
2065,election,O
2065,was,O
2065,a,O
2065,great,O
2065,victory,O
2065,for,O
2065,the,O
2065,Iraqi,B-gpe
2065,people,O
2065,",",O
2065,for,O
2065,democracy,O
2065,and,O
2065,for,O
2065,President,B-per
2065,Bush,I-per
2065,'s,O
2065,message,O
2065,of,O
2065,freedom,O
2065,.,O
2067,But,O
2067,he,O
2067,added,O
2067,that,O
2067,despite,O
2067,the,O
2067,apparent,O
2067,success,O
2067,of,O
2067,the,O
2067,vote,O
2067,",",O
2067,he,O
2067,expects,O
2067,more,O
2067,violence,O
2067,ahead,O
2067,.,O
2070,Officials,O
2070,say,O
2070,tribesman,O
2070,in,O
2070,eastern,O
2070,Maarib,B-geo
2070,province,O
2070,sabotaged,O
2070,the,O
2070,pipeline,O
2070,Saturday,B-tim
2070,",",O
2070,after,O
2070,government,O
2070,forces,O
2070,raided,O
2070,the,O
2070,homes,O
2070,of,O
2070,tribal,O
2070,leaders,O
2070,thought,O
2070,to,O
2070,be,O
2070,harboring,O
2070,al-Qaida,B-org
2070,operatives,O
2070,.,O
2074,Canada,B-geo
2074,scored,O
2074,five,O
2074,consecutive,O
2074,goals,O
2074,in,O
2074,the,O
2074,second,O
2074,period,O
2074,after,O
2074,Italy,B-geo
2074,had,O
2074,tied,O
2074,the,O
2074,Group-A,O
2074,game,O
2074,01-Jan,O
2074,.,O
2074,Jarome,B-per
2074,Iginla,I-per
2074,",",O
2074,Dany,B-per
2074,Heatley,I-per
2074,",",O
2074,Shane,B-per
2074,Doan,I-per
2074,",",O
2074,Martin,B-per
2074,St.,I-per
2074,Louis,I-per
2074,and,O
2074,Brad,B-geo
2074,Richards,I-geo
2074,all,O
2074,scored,O
2074,for,O
2074,Canada,B-geo
2074,.,O
2077,China,B-geo
2077,says,O
2077,it,O
2077,will,O
2077,deploy,O
2077,unmanned,O
2077,aircraft,O
2077,or,O
2077,drones,O
2077,over,O
2077,its,O
2077,Olympic,B-eve
2077,sailing,O
2077,venue,O
2077,in,O
2077,the,O
2077,coastal,O
2077,city,O
2077,of,O
2077,Qingdao,B-geo
2077,during,O
2077,the,O
2077,Beijing,B-geo
2077,Games,I-geo
2077,to,O
2077,watch,O
2077,for,O
2077,suspicious,O
2077,activities,O
2077,.,O
2080,Xinhua,B-org
2080,says,O
2080,the,O
2080,drones,O
2080,will,O
2080,scout,O
2080,out,O
2080,suspicious,O
2080,activity,O
2080,and,O
2080,transmit,O
2080,photos,O
2080,and,O
2080,video,O
2080,back,O
2080,to,O
2080,a,O
2080,command,O
2080,station,O
2080,.,O
2082,China,B-geo
2082,has,O
2082,said,O
2082,terrorism,O
2082,is,O
2082,the,O
2082,biggest,O
2082,threat,O
2082,to,O
2082,the,O
2082,Beijing,B-geo
2082,games,O
2082,and,O
2082,already,O
2082,claims,O
2082,to,O
2082,have,O
2082,foiled,O
2082,terrorist,O
2082,plots,O
2082,targeting,O
2082,athletes,O
2082,and,O
2082,foreigners,O
2082,during,O
2082,the,O
2082,Olympics,B-geo
2082,.,O
2083,Iran,B-geo
2083,'s,O
2083,chief,O
2083,religious,O
2083,leader,O
2083,is,O
2083,urging,O
2083,Arab,B-gpe
2083,nations,O
2083,to,O
2083,boycott,O
2083,an,O
2083,upcoming,O
2083,U.S.-hosted,O
2083,peace,O
2083,conference,O
2083,.,O
2084,Supreme,B-per
2084,Leader,I-per
2084,Ayatollah,I-per
2084,Ali,I-per
2084,Khamenei,I-per
2084,issued,O
2084,the,O
2084,call,O
2084,Saturday,B-tim
2084,during,O
2084,a,O
2084,sermon,O
2084,in,O
2084,Tehran,B-geo
2084,.,O
2088,He,O
2088,did,O
2088,not,O
2088,mention,O
2088,talks,O
2088,between,O
2088,Israeli,B-gpe
2088,Prime,B-per
2088,Minister,I-per
2088,Ehud,I-per
2088,Olmert,I-per
2088,and,O
2088,Palestinian,B-gpe
2088,President,B-per
2088,Mahmoud,I-per
2088,Abbas,I-per
2088,",",O
2088,preparing,O
2088,for,O
2088,the,O
2088,conference,O
2088,.,O
2090,Police,O
2090,in,O
2090,Afghanistan,B-geo
2090,say,O
2090,Afghan,B-gpe
2090,and,O
2090,NATO,B-org
2090,forces,O
2090,have,O
2090,killed,O
2090,18,O
2090,Taleban,B-org
2090,rebels,O
2090,in,O
2090,clashes,O
2090,in,O
2090,the,O
2090,country,O
2090,'s,O
2090,volatile,O
2090,southern,O
2090,region,O
2090,.,O
2104,The,O
2104,financial,O
2104,sector,O
2104,",",O
2104,tourism,O
2104,(,O
2104,almost,O
2104,5,O
2104,million,O
2104,visitors,O
2104,in,O
2104,1998,B-tim
2104,),O
2104,",",O
2104,gaming,O
2104,revenues,O
2104,",",O
2104,shipping,O
2104,services,O
2104,fees,O
2104,",",O
2104,and,O
2104,duties,O
2104,on,O
2104,consumer,O
2104,goods,O
2104,also,O
2104,generate,O
2104,revenue,O
2104,.,O
2106,Telecommunications,O
2106,",",O
2106,e-commerce,O
2106,",",O
2106,and,O
2106,e-gaming,O
2106,account,O
2106,for,O
2106,the,O
2106,remaining,O
2106,15,O
2106,%,O
2106,.,O
2110,During,O
2110,the,O
2110,following,O
2110,century,O
2110,",",O
2110,the,O
2110,strengthening,O
2110,of,O
2110,the,O
2110,gentry,O
2110,and,O
2110,internal,O
2110,disorders,O
2110,weakened,O
2110,the,O
2110,nation,O
2110,.,O
2119,Denmark,B-gpe
2119,is,O
2119,a,O
2119,member,O
2119,of,O
2119,the,O
2119,European,B-org
2119,Union,I-org
2119,(,O
2119,EU,B-org
2119,),O
2119,;,O
2119,Danish,B-gpe
2119,legislation,O
2119,and,O
2119,regulations,O
2119,conform,O
2119,to,O
2119,EU,B-org
2119,standards,O
2119,on,O
2119,almost,O
2119,all,O
2119,issues,O
2119,.,O
2126,The,O
2126,global,O
2126,financial,O
2126,crises,O
2126,cut,O
2126,Danish,B-gpe
2126,GDP,O
2126,by,O
2126,0.9,O
2126,%,O
2126,in,O
2126,2008,B-tim
2126,and,I-tim
2126,5.2,I-tim
2126,%,O
2126,in,O
2126,2009,B-tim
2126,.,O
2128,Denmark,B-gpe
2128,made,O
2128,a,O
2128,modest,O
2128,recovery,O
2128,in,O
2128,2010,B-tim
2128,in,O
2128,part,O
2128,because,O
2128,of,O
2128,increased,O
2128,government,O
2128,spending,O
2128,.,O
2130,Denmark,B-gpe
2130,maintained,O
2130,a,O
2130,healthy,O
2130,budget,O
2130,surplus,O
2130,for,O
2130,many,O
2130,years,O
2130,up,O
2130,to,O
2130,2008,B-tim
2130,",",O
2130,but,O
2130,the,O
2130,budget,O
2130,balance,O
2130,swung,O
